2017-08-27 19:07:04 | DEBUG |root| test_wode01----kaishi zgxing
2017-08-27 19:07:04 | DEBUG |selenium.webdriver.remote.remote_connection| POST http://127.0.0.1:4723/wd/hub/session/459a605a-995b-4ea6-826d-93c2a066f46f/element {"using": "xpath", "sessionId": "459a605a-995b-4ea6-826d-93c2a066f46f", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-08-27 19:07:05 | DEBUG |selenium.webdriver.remote.remote_connection| Finished Request
2017-08-27 19:07:07 | DEBUG |selenium.webdriver.remote.remote_connection| POST http://127.0.0.1:4723/wd/hub/session/459a605a-995b-4ea6-826d-93c2a066f46f/element {"using": "xpath", "sessionId": "459a605a-995b-4ea6-826d-93c2a066f46f", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-08-27 19:07:09 | DEBUG |selenium.webdriver.remote.remote_connection| Finished Request
2017-08-27 19:07:09 | DEBUG |selenium.webdriver.remote.remote_connection| POST http://127.0.0.1:4723/wd/hub/session/459a605a-995b-4ea6-826d-93c2a066f46f/element/1/click {"sessionId": "459a605a-995b-4ea6-826d-93c2a066f46f", "id": "1"}
2017-08-27 19:07:09 | DEBUG |selenium.webdriver.remote.remote_connection| Finished Request
2017-08-27 19:07:09 | DEBUG |selenium.webdriver.remote.remote_connection| POST http://127.0.0.1:4723/wd/hub/session/459a605a-995b-4ea6-826d-93c2a066f46f/element {"using": "xpath", "sessionId": "459a605a-995b-4ea6-826d-93c2a066f46f", "value": "//android.widget.TextView[@text=\"\u5173\u4e8e\"]"}
2017-08-27 19:07:11 | DEBUG |selenium.webdriver.remote.remote_connection| Finished Request
2017-08-27 19:07:11 | DEBUG |selenium.webdriver.remote.remote_connection| POST http://127.0.0.1:4723/wd/hub/session/459a605a-995b-4ea6-826d-93c2a066f46f/element/2/click {"sessionId": "459a605a-995b-4ea6-826d-93c2a066f46f", "id": "2"}
2017-08-27 19:07:13 | DEBUG |selenium.webdriver.remote.remote_connection| Finished Request
2017-08-27 19:07:13 | DEBUG |selenium.webdriver.remote.remote_connection| POST http://127.0.0.1:4723/wd/hub/session/459a605a-995b-4ea6-826d-93c2a066f46f/element {"using": "xpath", "sessionId": "459a605a-995b-4ea6-826d-93c2a066f46f", "value": "//android.widget.TextView[@text=\"hiapps\"]"}
2017-08-27 19:07:13 | DEBUG |selenium.webdriver.remote.remote_connection| Finished Request
2017-08-27 19:07:13 | DEBUG |selenium.webdriver.remote.remote_connection| GET http://127.0.0.1:4723/wd/hub/session/459a605a-995b-4ea6-826d-93c2a066f46f/element/3/text {"sessionId": "459a605a-995b-4ea6-826d-93c2a066f46f", "id": "3"}
2017-08-27 19:07:13 | DEBUG |selenium.webdriver.remote.remote_connection| Finished Request
2017-08-27 19:07:13 | INFO  |root| Time,Level,Logger Name,Message
