Time,Level,Logger Name,Message
2017-09-03 09:52:02,565","DEBUG","root","test_wode01----kaishi zgxing
2017-09-03 09:52:05,565","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/5db6972f-c05a-4f3e-8397-254974b953e1/element {"using": "xpath", "sessionId": "5db6972f-c05a-4f3e-8397-254974b953e1", "value": "//android.widget.TextView[@text=\"\u6211\u7684\"]"}
2017-09-03 09:52:07,069","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:52:07,069","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/5db6972f-c05a-4f3e-8397-254974b953e1/element/1/click {"sessionId": "5db6972f-c05a-4f3e-8397-254974b953e1", "id": "1"}
2017-09-03 09:52:10,194","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:52:13,194","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/5db6972f-c05a-4f3e-8397-254974b953e1/element {"using": "xpath", "sessionId": "5db6972f-c05a-4f3e-8397-254974b953e1", "value": "//android.widget.GridView/android.widget.RelativeLayout[@index=3]"}
2017-09-03 09:52:13,647","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:52:13,647","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/5db6972f-c05a-4f3e-8397-254974b953e1/element/2/click {"sessionId": "5db6972f-c05a-4f3e-8397-254974b953e1", "id": "2"}
2017-09-03 09:52:13,878","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:52:14,878","DEBUG","selenium.webdriver.remote.remote_connection","POST http://127.0.0.1:4723/wd/hub/session/5db6972f-c05a-4f3e-8397-254974b953e1/element {"using": "xpath", "sessionId": "5db6972f-c05a-4f3e-8397-254974b953e1", "value": "//android.widget.TextView[@text=\"hiapps\"]"}
2017-09-03 09:52:14,973","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:52:14,974","DEBUG","root","test_wode01----jieshu zgxing
2017-09-03 09:52:17,974","DEBUG","selenium.webdriver.remote.remote_connection","GET http://127.0.0.1:4723/wd/hub/session/5db6972f-c05a-4f3e-8397-254974b953e1/screenshot {"sessionId": "5db6972f-c05a-4f3e-8397-254974b953e1"}
2017-09-03 09:52:19,720","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
2017-09-03 09:52:22,721","DEBUG","selenium.webdriver.remote.remote_connection","DELETE http://127.0.0.1:4723/wd/hub/session/5db6972f-c05a-4f3e-8397-254974b953e1 {"sessionId": "5db6972f-c05a-4f3e-8397-254974b953e1"}
2017-09-03 09:52:24,668","DEBUG","selenium.webdriver.remote.remote_connection","Finished Request
